HOTKEY,COLDKEY,EMISSION(ρ),DIVIDENDS
5CAQDRCZPKvoZFjHWGiBQQaxDeC3tmdEF81ndnmaAfHEZyYh,5Gbh8VH6WUCR3YPACJVUPGXfUVrQMozSfdXPMCzUZfCbeXDw,0.001880433,0.0
5CAQwNUp29M11CKSi3oSd2skaNWhktyWXBkrL6Jq7rn9X4VX,5EJUMT7YYJZLr1rn5KY5tYdykP9tW6mMVnBEck1Qj4xjNRuT,1.19e-07,0.0
5CARG9QdC85usiFEogr7UBF2arDpnaab9Y59iSCzvuc5zXpM,5CMWvfTA2xTRrytsapb8PdoKHb3TcmiKcVZneKD6cgcSSwpQ,0.08702341,0.0
5CARv782WvnZ4e7uo4Exk95MLS8gQifTd4C4Gv6uC8VDbs2o,5DCkdzxNBCcUmCeGXgwsQnaNoBEBQiKfMk1ws8S69TNfvgEE,0.003532801,0.0
5CASuN92EzeA7WFjg9zW6VvBeMYANsHiq5pbdZ4u3H3928Ru,5E2RHBCtUcbw5KTGvMWfeaUXKrmcrDVvqYb7EWmZzqfbFHBH,0.019639299,0.0
5CATDNCFa6b4nspAgRJrTvTdpTjVUC4f63ZjfD4ttXcknK9w,5EaDYhAHDDt5Ru3PhbVcCnnem2RXiPCB2U1rvvYvERo3ePJY,0.002181359,0.0
5CATceXTiWegWL1Krs3qD54ZRbLcYJvUZU8uqtdS4bGaq2qE,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.041783918,0.0
5CAVsmZfmvQEAwwxT5r1hUpsybtfqLAyhgieuwSBBKd8v3xC,5EebDkCX96QBq3eoX2PaBSAxfTv16hbVTjGQRqoBZGYY1jiT,1.59e-07,0.0
5CAWCPQfhswjALdbNHCndTjvoYxBMBrWfy8vC4hk9Yji7JN8,5HEYf4DYKY5N4PiB7Kq77HVYmEz9VCf3RuERH8V2unVCGeRF,0.00319406,0.0
5CAWFExiFEDdiHhtUPDdLxBfhTvSF1FwmPTJj8KgWYUuXobX,5Gdh4WQRvCwCtyi17z6jEr7kXXMkXRrfNuNpYrnbpuQiJSwu,0.002145432,0.0
5CAan5KgNkpjNqhsrYChMFF3T6bMjSARB2VSJc8e1Nu1BWiN,5Gbh8VH6WUCR3YPACJVUPGXfUVrQMozSfdXPMCzUZfCbeXDw,0.001483562,0.0
5CAdXW4y24QBvo4jFhLrHmKMYLsxAKaw4kV9jw4BA4UZCfHe,5CXcjR9JmWYe7nPvPbjw8itXgvYteAuvCkKcWMSuiuBYS8Xj,0.016647931,0.0
5CAenegggieH9MA5PN1FNaSwvrxJh7udiovcq2UUYJALxrxT,5HjTaAFDiGpNQ2YSX6J71Z68taD71YaXKNrTzHWXBF3tESLM,0.003491039,0.0
5CAfDFZczy5PYSDDKK7xL3kNmd6pNH3ZZ1NaFiauuFzaJ4qB,5FCBeJik1NyPU3Ybx7UfKioELN5Jx6JaVnYNN1ufwNza1sCc,1e-07,0.0
5CAhQoMxdBieqJ6dYV2ArhTw6VYsysweRmH1PAePNGfi8izE,5F2Tp83MR2eXyjRAhJuWpT6B4vebnstjXfnZmVRTEddNACDi,0.035200163,0.0
5CAhaWUabo5REh8Mkfhy1XosbN5MyyvoWDLASzWvXmgBTMxu,5H9MaqjCaHKGkmjGPfPc4RwGx2AcRQTUAxdC5AM3FT64rhHj,0.0,0.0
5CAiPVb2Xv2aZfJha726xjifrKFTYkASheVERDufH4UJ5bmu,5DJ45YNVRivM7fzxssowogEpcGg5tJJhwyVBuP1JnJREFvw4,0.09091441,0.0
5CAk4WaK84kUnrs5LwNpkqgz7GZLGukfaftj8WL7ePNpbDsQ,5EsoW9GiNLdWw55XE3TpXx1zxE8w9r5BpA5f1tjYfDYFbbum,0.028899524,0.0
5CAopSLtp7fEWsgLpSNHxUh924ugkGT3jbaqvquwDKGCL8Ar,5FLTiQAy1AmjiHFtdJ5M7LEq5TdNK9KNr6ij2FGGGsuGAKxE,0.003476959,0.0
5CApdmPLcumgNHUVVojMCsuU9c4bQRnncX7eMfuDynTqM2Zn,5G6KGjX9uxAk6qY5YTU3EpaP46PLRGoXBK12PAPDxc39avxH,0.016643546,0.0
5CApjn1shxYjduM7qGf6z23skMAoNjXpf7dLbpQv8kZVeYdV,5FZE8qD5g9w1XGbTiXgzf3hH51kKTWWUNodWgjvkY6YDsrQ8,0.03904215,0.0
5CApmTk4uvzaWAstYG5HByr23zKu2eWQbe5wNDGi6v11XDSM,5EWRAsJvYyV9zwZYzU4Sn2FtxBE4VMt2CZWRg1fc99Ahhh4T,0.013564193,0.0
5CAqPm2FGYkQ7gyKuG1biYXApV221P5DysRZiTByfHnbnVU9,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003708086,0.0
5CAqWKjo9yujjtEWMnUgqsVNuCgWMtagVPETHCwAJCfm6qhb,5GbWdBLCzXFd4ZSh8CGPYDRkxy8vcmULbfHE5gZgowxjgzHp,0.05961679,0.0
5CAr8KTyHJ64qhU9iyeEKsx5K3c5rbeFCqApV5TGCfCfPf4Q,5DZJAbEZzw5YfsdoQZhLrunUi7zrkvVFf5FNpi12NvLSAgx9,0.018231235,0.0
5CArS2YvReQdhs8gGFEjUiV4UiXZPY1DrDRtBSxWLgDE4PfD,5HKorWxqKoEGjJWrWuMdv1WJ7LML8oK6yPs5tb9iMNDNFmzB,1.76e-07,0.0
5CAsSjZRSYfiCfpHP2z4NgnjPR5ep2EKjuDropahNRzknQR7,5CtpCJExPaEY7enx5qNUrmTHq7EcVapb87JKMwuGrA1D51cK,0.016644455,0.0
5CAtCPsb6QSmRYHSCxRnFPnp592VhBqMdoZJyf4doLc1potf,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1e-07,0.0
5CAuMDezQbHnMsEx67BZAGTCc56HYinzHU66QnEPQWiYV6Mc,5H8oXwSRqkUcdkpUFofgnaRgoRdWEVX6ema9GjJp5Z6jVGBK,0.003845397,0.0
5CAuPENNp7uaBKtVetkXg92hqPZQReYPkuAuN9M6s9tmiviw,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003767691,0.0
5CAyUsUL6YjaehYX3LoDKgairuuJBQ3ARhhfyxjdXjCkjVen,5Hj3VYXBjUFWKQa19nei6hVGGoy9VfeEUHsqKYXTZ5rQGYDK,0.0,0.0
5CAyqXCZ1S5oAt3NDLe8MkRuTfV1nA3vjTRa73dWnBzWc9cD,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.54e-07,0.0
5CAz5B5syLLV6CBLvxNbhJRwY7STbA46fWQoAbiDqykcNBTL,5FBsud7P1mbFFch3bakRaZ2pbzdfMge15YVdpEtzq4GnH2Pu,1.48e-07,0.0
5CB2CAAGA6Y3QmfMsjvEXL5DPMSt9a2Na4f8RtS2j9kLuRSZ,5HpYEjtCYGB4rwgXejD4b8LujAApifLzKncSvk1PdojwMLeV,0.038960043,0.0
5CB2z7M4TT1itoUz22n4bHH2kEZeaLh9HsiMNzUhAjY4gs8c,5FudC6M98yHwrwjXF2EqYvuHzUWYE15zFwqoEzgeyhycrbxH,0.026207522,0.0
5CB3PuAFwNWXvGCYthUYYsDRRTmHNFBmsqXaEbeQxjhfSteh,5CJejetgPTuLquNU6AnthDfHioF3sNYkFh1aJzfZkHXJzyQP,0.019513357000000002,0.0
5CB3bwyY2mFuM5eQEHN4EUpecMR6KfKjLmxuevBm7mwy2XNP,5FNUPmeYSTm8x68bECbzhCVTNjqp38AYSZjqbXGGX362jKGb,4.637e-06,0.0
5CB3iBtM7RCLVpfpQWiz694nMJx3nwDt8sGyaFWwqnSVehSU,5F7MHtFk6bj7jKFVdY7H1MxWJoj9h9pLDKnQYD5CXrrSocNo,0.08859526,0.0
5CB5ofXNMYovqfdPnR2iVvNgxM72DEjG9wtoiUKuS7SDuJmw,5G6xfZuqJRqYK5JVZnANHxwonuBKJHV6e1HrzzthrjkXGSVr,0.04238669,0.0
5CB5pUJwFhKoHt4LtPseaYQwRtHXLYX7CVm5HUuYCEzcZMae,5D75SucXjBWu2jyBAhiYxQqR1uFwRJUmQMbWqGiXR1TXSfW6,0.09251724,0.0
5CB6cWMYAJbjETm1H49TAtqG8Ebwg3tyCJMTw71KB7ihRZ1m,5DciwkyfxTHLb6KYDoN5kC3DM8UTB3gkiPn7TupBPahC12Mk,0.088535845,0.0
5CB87XKg99gFHuZ2e3ytXugniJFGFkjGjKEQLDyaRwgWRCAD,5EEvTYvWyTGfgq63KrpBCCh7ZMzj785b3iNwiDtwtSZmWtyF,0.040797833,0.0
5CBAMRfhQa21iEERMw1516HZ2AnJE7ChW4SvfAz1bMnyTDgG,5FjNh9D24akkhspfZdRLEtSrTFRE41MzJVWv8x7pgdS9krdf,0.01640046,0.0
5CCbiDGMeC8g2piTMtj3jBAcyonewqS115mSp8H79PmWJ232,5HYMe6r4JTkSGLqJovK4dPeiiGiHFcKMMJZqZpcWY6EhGVG6,0.033567827,0.0
5CCbznei6uqMcAWZuXmziatJKAMqU6nQdmgXvWKCtRn3T5vK,5CrZZV4NVya7EGo2mJwEtXPYRRdzvTka4nvSo1rXkAPJRtfx,4.604e-06,0.0
5CCcdRAsyp2U9dENDs67CkBMkam6yvZW1o5FUiFkbvyHz2nE,5CUhPvsaHd7UvTVaAbFy7Ni7Josgp2bhqTjMa57qr8hPgVW6,1.52e-07,0.0
5CCdP2RWkpyBoMsaM7e1Lti76qniZ4Nj7v2dGADRGuj3qGCW,5DSX9NzUWywjhCbDpC4vqQpQt5PCYXYpnyWszMntXmHXxJbu,1.54e-07,0.0
5CCe48LzA5HBkeYSs4DaxDkP6ms1xQT73xphfpKTktkcM3WE,5Dks6qswK5kFSLVZqWJV5pBFucT7QBknH54BFpHacCnKu8ZZ,5.3506e-05,0.0
5CCeeeU3QSjL9J2mH1q6yt5bmCNWAtxjjHBwETsoSwr5JWeL,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.67e-07,0.0
5CCgN2ug8WJJKpp3ZTeZqSbZ1w2sjx6bsJpEP4wsa5R2AM5i,5HpYEjtCYGB4rwgXejD4b8LujAApifLzKncSvk1PdojwMLeV,0.040367167,0.0
5CCgkCENGwB2tegoQybbZyYRBg8n424qErTWpMx19tkfwqCe,5Dpzg5zmxrqLbHbBJGCYWxThg76kvBPDjuLWnfhXaxZTBsp6,0.010529223,0.0
5CCh1mB6U7uZzjKSGagzF4GYXWwGSAX9FhHHheXt74GePXVf,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.77e-07,0.0
5CCifPr82UnHc5RpsNGSp4bp4KhdqR9cWK4oE9bCM3yXWCFV,5E1hYgLhzdngxSAbmdZaYwXoH5BGuXPZQkPVao8so1VUMRJw,1.58e-07,0.0
5CCmPzx4VyPK7TP7eXqBumNeCeFrb2aAx5zjMoi3oCgiAaB9,5CrSkJZUemN3Xgr8ihf6VVM76zB23mRwvAfEEKNaRNAZtJJB,0.034583896,0.0
5CCpGyJScn3FAZRahSWLk6RjNEgYq2PftP3dW7PVrQ6HUm7S,5FhXUSmSZ2ec7ozRSA8Bg3ywmGwrjoLLzsXjNcwmZme2GcSC,0.00363693,0.0
5CCpvEhARstwCJgPhGR3AYU32nBNM3RyZgYAnEkLFLH6RSNF,5G7JiRYP28SGwukREEuWzE8JX4PX5qAW3bcGyPEGGycF26At,0.0,0.0
5CCqFZzG68rV9iYu9Un8crtFv8jiLuaChCzWmDRs6SqEei3E,5DZa4rvyAH88iKc25uSpEFnrgAnzM6nzwk6DZTwMfnMFWSoy,0.031592764,0.0
5CCr1EGY7WPeTLisUhGBs76yNo8B5JRXgkHcYjdZLVs92xJ5,5H9MaqjCaHKGkmjGPfPc4RwGx2AcRQTUAxdC5AM3FT64rhHj,0.0,0.0
5CCtUKTk8emgcoo1RCnNXtNfqiU1Gdv2DrWjJjBGpBruqf56,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.03e-07,0.0
5CCuByMT416BkeakYMGhsC7KZQXKMYKQJt6csFP8ZYAmMrMD,5EqKJjRiEis5jkBSDejsGXhhD8E9S7MBqdaxGrf8N2AYfgsb,0.029359126,0.0
5CCzYj3bQMQaU9Y7p9NA23FMdFc8uycDp5bVgQfLcXPN1nFf,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.28e-07,0.0
5CD38WJjz9QfWBdboJ2gjQex8bLCQ3gGA46AGRtDnVAcVYH8,5FedNV7uritYR3dXUffZKNs6dZwStetNAvv5b73n9ZDY9be2,1.15e-07,0.0
5CD4KdK8fL3ZNcKNBwkRyf63MxUsfMqMWMHnXGxAzyiPhL8A,5HdinnyCZXaLXj4zf4JFRgqrf4MrSSjzHmCYJtFohdAbXTKa,1.09e-07,0.0
5CD4ND5jZoaHHN6UCyKRUzLPuuRz9jjMHy25G5KFECpysHVY,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.04838527,0.0
5CD4rRr1QKAaHkMUo6dT8y4P6vQCQsfidRGYeT3PRHLLoBGN,5CSkkqk6mrerWgRTuhtL7GpCYNdmcsuZ345ZQdY16cU6JfnX,1.18e-07,0.0
5CD5msMTLuH3dTd84ce6fZJnusgBy9WwP9eSQZ9c5XNoZanL,5DSX9NzUWywjhCbDpC4vqQpQt5PCYXYpnyWszMntXmHXxJbu,1.57e-07,0.0
5CD5pg8cb5orhqZEtRQS32twSFTTgSCowTT3Gewz4NwhbCUE,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.051517985,0.0
5CD6NqRK23zApoDusRbZ5rHyGwXioRy64Y7covCaoFpU81uk,5C8VKLiaoTa1w7iFCVkV9ygU2xFUmiZQrJq9KxtDBVZrbNdB,0.003452684,0.0
5CD6TQ1feNfTRodd5kkmWJapfeTqHGUwpRyXsMoYVkHU8A4E,5Dr9VWwkTbSi8qRbRA6cJhtYaRBJ36h6EkqYoDF2hamJDoMX,1.52e-07,0.0
5CDB8312j7EGeTsg4W6GBKRqCj1xmShmTpJjY7REQeKEbkQ5,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.013924085,0.0
5CDD2Lfo8rhUdsyZFtkvhYyqZ28462PzYfsmNxm4HGCLci1E,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.049532182,0.0
5CDDyRTKA9Yii18kZGLrcNDimyLBw47KFuzkuVvUwdjhAFdW,5HWFrMfTsKMTf7sffSoxi4CGeqGi3j2YZZRspUpptWDUzom9,1.54e-07,0.0
5CDFDnqkAxAhB54TuXJ2a7YYtr6qFtnjgniQHk2KV1UVvwJB,5HQHDUpvG1nenN12g9rDaVqTmT3Vg6fNX6LS5qu1WYBQLiPC,0.005305714,0.0
5CDG7XaE6xhSETz6BpKvDumVuYpNgyttbtQ4nPgDZNrjWRWq,5ETxzsU17HxytzZWg4pzApifQ3GihZzyZqxjmZ4UDrxsTg22,0.0,0.0
5CDHqGiQxhxEeAf3RsNf32xUdXcAxgz5xZuZS8ctqSuLFwsG,5Ejmrxyv9wsAcXuM8GEtMXhXpo7wrN6kM4LRa9xJRsicVxGg,2.3804e-05,0.0
5CDJRQygHb5gsN9hp47HSFVLiQeKNw2XRYEntuRGJc7i61Bx,5HEuGTJMdH2stnLNmZcBE9UWxQSemixZv8CQmzcJxEv5nxJD,0.029002037,0.0
5CDJTYTxdrNr9ZbBBZ3pT4RJx6d7SjBKgd7P7NHqDRDNombi,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.75e-07,0.0
5CDLs7cseDKfonjY5zfoNGJqtkJE8ducQny9RZ7vaTUpnP1W,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003771792,0.0
5CDMby1pfBFgcoN689iVYNsH8vuQYsYvxR8fqXisH6gXGtjx,5D5JR317ciyxwPe9fpNAhsuwYr77HQZvzuxpKzkJwnwZizZB,0.09268974,0.0
5CDMrgdmKm7XdgjiZPdqVuDNLRAFpX4Qjv291fJ6wkBm5Prp,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.00363513,0.0
5CDQ9otBeu1GBxyzXU2GmYb6odYj3xfkNnjpbTkS8AUXhC6w,5Ci9ALMVbcRtN42ysd9nFWPTunjoKCajF5GYgCDo3ripxv2T,0.0,0.0
5CDQkxW7gdHTvBn7waqRHzoGe9U4JXJaJvyoXLuXtQaK3gvh,5ELGVTfR9NJFKo2CeNw2FMrvC96azUyPGBCD9QKvXsFDmD5s,1.73e-07,0.0
5CDR6tzMgFvA7FTQgbUespBXTGuUzNJxvGdWrm11X29GWhYK,5HoppBQseigVgbMnaxPNijGRk9xxJgHxg3JfSyM73dc5LwT9,0.0,0.0
5CDRQyEudJrFgGfJFEQn3ZKEFRqGVy3X7SmhEP9mANLqEnm4,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.051640381,0.0
5CDRneHwbeTyR8Nat5X4AGJqS5P4cVeUTfyLa6i2AnP9TZwJ,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,1.72e-07,0.0
5CDSGfQSt4cKDKfWLAPb6PzaUSYAS73phYDmt6tvVwAoAXxq,5EFXZWsDC2XHobvPpgVerMKeTDGrMdCN38RLNniKxDchDTCE,0.0,0.0
5CDSLP5d6oD1JqhyV8kRGC6Se8Pybtv2zow6hv5KLasgcwJb,5Gwzkez2pCExEdfLW31ASfLGgj8Bm2SSvtXQoqguzi6sy9Hm,0.025155027,0.0
5CDSkP72yobmmC76tfBjB3ttiX4Wnz8MVtojjH258DQw8HxW,5Gp4YJizH5guC54r5qQ9R9h5AKE8enDsjGGv2gDGf6Vqrsqa,1.41e-07,0.0
5CDSspQUPg1AL3nk3r7ADRTwcK9R1AMPKigjgyZ6LrREx2id,5GEQBR9UQrkT3CmRBSZEb3oZVcSmBzQr83eEakVy5eW91Gee,1.59e-07,0.0
5CDW49f6oMvmbYYwkbYqepZ9t6oLRwcMAF5HZtQDbTVmaDsa,5FXELZDiGT6fmuEudiqveQsuUa2QTG5dDU8wehjNHfLiCmNA,0.01023731,0.0
5CDXHA6BH4to1xur4GTLzrtpfSy51xMcZiUKsgoUqoCJCrM1,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.11e-07,0.0
5CDXPDFLEpk4W1hrT7ni5VGb9tFbgujRcFuDbd9AyUwimVbx,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,4.558e-06,0.0
5CDYGTWc1w5J391Qn3sAPqsHecbfQPTmCNxZzXsrZJvx2vDv,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.000641412,0.0
5CDYeb9evVf6r5gD8JianPYbLx4xZZMDioFyPsskqp9HmXLK,5GbrEraEm4NeeNF1vZw534Q84yt9xPGKYqByEWm24ivRcWxM,0.003829343,0.0
5CDZiHgNuP4xVU17i1fSUgPME1PaMz5E6BMzkFPVeESSkNZX,5HTrCgoS2XgBzHx51tAQ8Wygrf4Q5pjuB5mwsct8zooff4Pt,0.04480849,0.0
5CDZuHUMEUbadqYC8EhWqVxqBJexf3fcgnnm6uga9GuMwPV7,5FP1rSyJDyjYHc7gXRp9VzP7G4AUoo5uhu2BPcDEogSZdGyf,0.056980012999999996,0.0
5CDaes4twPuf4nDwCHfsqyqFcr81Qn7NcQDY4Mb4znJCdpG9,5H6GZM5WyjZaxXz5A9wFVunVXpmsHtgiBhvEr8kkug6zxECu,0.015974352,0.0
5CDatvjKnowzaq1KqShnQwZDTUzhfoAsztb7qodZUqdH4zbs,5EjeiNaBkWKEomKRvQMsBeTbAoxriHk7YNiVBMNa6DQj2u4P,1.66e-07,0.0
5CDdEwwPFmeptv77aUWX4dLp8Ae2kQg7HbybMXkW9dXQyhFY,5ETxzsU17HxytzZWg4pzApifQ3GihZzyZqxjmZ4UDrxsTg22,0.0,0.0
5CDiXYXbn8nk2CmCDFHatbzGN6zpGj9jCBTVQGuozbavmHX1,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.03e-07,0.0
5CDjytwc5547XHsCmdQyrkJZKdwWW1zypPVA8CpBh69abCT5,5F9B2kUbSoG9MFoPwjaJtgSZfEnQcePGt7TeYHnCrd4YV85Z,0.001458193,0.0
5CDkFQyoHmo1fbCB8vuDmbpVVHNf3urrNg397cHCu9YkvReu,5GvTBAtAfacwaXKwNS9fKvzpuoDq5mzgZ4XZ3GXANS6kVSCr,0.029949417,0.0
5CDmDZJcgRSVdh5CgrZ82yZrqfCUMmYuw7mvoSdmvU6wMrLe,5CtnQBVHRLHg7YzgEvjrpi9Ge6XZv8SarGPwugnwj9pDSiFk,0.08793844,0.0
5CDngxUY1pFc1FcAjtdYSe4YWocSCKei6hG13J3Z6DkMvwos,5DkdDmW81YznMdPoXPZmgiXuTBHXkbLajWtTrTZnQvn2tR8Z,0.00863859,0.0
5CDoPKA3PDH68THD14TtPJez1jVB5RQdaV5zX1jmZwS4x65J,5FF3K2bAEHJY84wm88ZoDux4V1gZ1EbJ4gR3iLJqrChfm7vV,0.000726096,0.0
5CDsmwXkk7BrvU9qYnJwWCM7apNVcSdHtxTZo2G5u8eqm7mh,5DJUY23yJzgQSEk1hedn6amqf4V7oBfkK4Eivkp76TWmN694,0.021124536,0.0
5CFCbEfbsdEPWfv61SzRRHHuBG3ngdGuwaWiZbQCsLhGFCv9,5HoppBQseigVgbMnaxPNijGRk9xxJgHxg3JfSyM73dc5LwT9,0.0,0.0
5CFE6uf27rxB6PyhHNiQXeosreNnvUpCFTma5TzQ1cpP3YZL,5HKorWxqKoEGjJWrWuMdv1WJ7LML8oK6yPs5tb9iMNDNFmzB,1.66e-07,0.0
5CFFfJSVy8ocSFw4yJMA5jMNn3fn5hu8YaNc9ZpFqGDc3K9B,5CJKvWRWaTvYEeazBahx67qi83tyqrxxtK8cuEBgKsA72iZF,1.59e-07,0.0
5CFHG9az94rv8oxdXsQem2vsSNpcn2FZpg2oBPjMYo7jci3Z,5Fe31mUjXrTD75uXc1PfQAwnfF14BoBmjQ7i74S4yWsa9wPz,1.58e-07,0.0
5CFJgrJZ3aLn4MGKdHoT4kX3yyDDmyoXNHgPAJY1JpgFdQBt,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.05e-07,0.0
5CFKU1a8pizeKj9nb6gHqHaGHRsW7BWbvj4of1DBh49JrquR,5GNoKEEN4hc4TGGkdycvhuJ9LyZaCBkaJEzungsUrQTzWacR,0.048121937,0.0
5CFLYAnTk4Kujy9Ewpk3mTCrqTn1EHuNvDLiZQSRLRp4sC1L,5ChzhHyGmWwEdHjuvAxoUifHEZ6xpUjR67fDd4a42UrPysyB,0.003575038,0.0
5CFQZvV2wB6r4sMDgLcqDGxAE3ZcdxbFmzcYDuUdqnL3NoCR,5DEvo9c8oDd5GAE4EobxtRtiNZVPpDqRt1bjRJSWJtRKwh9e,1.62e-07,0.0
5CFSexKBq6GLCXC9oxn2d1JfLRpMESggv1kiiq1mz9yWomsb,5F7ZeyD9GbQHnmjN1Y3rgr7Nv4fUegMYxZzEu3icAHAoxjN8,1.1e-07,0.0
5CFUV6G8nMS1VfW4Qu44vHKBBMD5bXZBpKym1XGCA6ZpQiRZ,5DsiGsLVPYBMUFM9h3FJjaXRU61YS2dFrjHEXAvoTWZXnCjx,0.003778206,0.0
5CFXpfqCEbh6McvL7ok5tXP68AKeF2rcHM9iG6ndxHmTKd7B,5HmZwi7b8RvZaTaeRZVfhPR3rZz69jfGhJXvA1cyxRFhMwLs,1.21e-07,0.0
5CFYHJFcKcu8qMP2HwvuVcMBA7LyCEjHiaPHU6jcv7HbtefT,5E1pqjS9tBK9bKWVVVtdacuyeZnrL9zAXrRUDNStuefM6Z6D,0.028052334,0.0
5CFYZX9tmdKBvCf7Yvn2G5hpAVmuo7BHFTyA3NBLaZWsz36D,5CcKy3NkX1NwfSp1zBXPopXCGEgKsuP311DSNxTtMm2P14ak,1.13e-07,0.0
5CFbEvJvZv3GU2yEEAz3H18wjLgLxzqov2PPAqZAnz7dK9dN,5FudC6M98yHwrwjXF2EqYvuHzUWYE15zFwqoEzgeyhycrbxH,0.026234234,0.0
5CFd4EaS7TkooKR569vrkJfFZHRBYoWKZD1xn5fdb2NuaZEf,5EWN5pK1UHsmAHbEtFwR6kYyeHHCLvETAfKEogD9pEaSrHSK,0.022886254,0.0
5CFdFYoP9K8eKRY9sew7u4DxLUfh7wi4kEPPgwsTadfFB5ML,5DfK86358xkYnUQ24uSZCMEK86JfJakRqGa1pwWPeHDW5Q4q,0.044749995,0.0
5CFdfFSt9gmy57TptNGeD5GFw4RH2K5PdXNB9w8CKKVZw6cH,5CUhPvsaHd7UvTVaAbFy7Ni7Josgp2bhqTjMa57qr8hPgVW6,0.003334495,0.0
5CFeVx9dhjc2ZRNpw9TghXHdHyb4RHKzBMFqyCtU4jLz4GLX,5C5zaPP7WrsHsZNjTFSqmKABcBN1HQ5iXYADwkSnRnmKcsRb,1.55e-07,0.0
5CFfmeLaVdvLfG1gKdBaApmUpvYQeAGdu1ABSMm1iK1czpqH,5DCkdzxNBCcUmCeGXgwsQnaNoBEBQiKfMk1ws8S69TNfvgEE,1.64e-07,0.0
5CFjv1PkvmHPNt13uB7zAsxDCqyN24zGSprZz7GonZsUdM1r,5HEYf4DYKY5N4PiB7Kq77HVYmEz9VCf3RuERH8V2unVCGeRF,0.00384263,0.0
5CFjwhbBSuT9Yq5suBr58pZW1WXv8bChhSQpypEtHdTXR1u9,5HTjwY7E4EjqAUCTnrjd9BpzKfUsjLm36nbz4MmxJqK4NCGv,0.003356926,0.0
5CFk2titPqAJ7wVbXg9SzxT7xqPSxCbaStB4iLkBrSobnZSL,5DoKNx7GHto3Dh2hP2uGNsFoQkRTYGTQ1AJNX8gSMc4iY5pc,0.07085077,0.0
5CFkMDTbrYozeFod5Sy5DSxTX4Eghy5pQfays5WuEwAG6BJE,5ELU2epsJHW6NB8g55QdrZEphGaQfVUkYRrnJcS36zPTzUNc,0.016749244,0.0
5CFkfuJa85f5NqTtG7BaW5AAh5KyQPSjSSWM9Pf3NwZmtSv1,5GZV2RxszHuDXLd8PzT5TR3QjBKSCEpdEsWYSaRTraqqUnmj,0.033568642,0.0
5CFmawKoZd1YsekygPpKFK5q8BmDAbnhxuu9PaJffZdL8Qid,5DXuRCRGeLPePGdv3AiLsxtNgtdZHbd3Uada5jvQmopx7iUA,1.09e-07,0.0
5CFnMaYygVPbAFC773otn9hamGYe9St11jTofXTFMEzDU34E,5Gbh8VH6WUCR3YPACJVUPGXfUVrQMozSfdXPMCzUZfCbeXDw,0.002394744,0.0
5CFp8UjZvYzPhiAyEC1ikE7TcBZ1tNZS8XbNgzANgMsivsSN,5EWRAsJvYyV9zwZYzU4Sn2FtxBE4VMt2CZWRg1fc99Ahhh4T,0.008639406,0.0
5CFpv1gtJ6PHitcQmfzYAH2rRLqvG18bxhrXhNSHUMUQQj32,5CMWvfTA2xTRrytsapb8PdoKHb3TcmiKcVZneKD6cgcSSwpQ,0.09007329,0.0
5CFsKihggsEqmgHaJNQpHVSDEmBo31roXEWXLHdTDw775Eg5,5C5Pf2qTVqiDFArNnWvLiG79TfE1JUjSexgCsJeCfjuL5GYN,1.59e-07,0.0
